product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00967,19.581567356981388,6657.439447903691,0.4912553213514433,72.6198439689833,13.0,28.35055836993063,4.695827321128948,1.2272808584093355,nan
PROD_00968,41.258228787969635,11082.636543683973,0.40644220352665233,75.76740570102974,12.0,18.496770849110263,UNKNOWN,10000000000.0,31.578028657787417
PROD_00969,25.148617931861995,139488.82592029462,0.45787442137790046,79.70476334369931,12.0,20.32584381412121,ERR,2.575910481631145,999.0
PROD_00970,MISSING,25505.72029943723,NULL,53.32977103201368,8.0,20.389904250684705,23.22470135111187,0.9759075388364767,38.03129453069182
PROD_00971,26.620913630469406,2415.850831540803,-1.0,79.74211151069774,13.0,25.79479447296268,198.9339481243916,0.9705159245090466,31.553860524803397
PROD_00972,19.540797997094792,1364527.549316031,0.7073685919631502,54.29404534567945,18.0,14.747632952723942,5.561835234811163,1.2166221617754918,24.832637318698282
PROD_00973,32.85563105365134,1487.1117713648314,0.39916413869239353,80.17840174309899,-6,21.112974078163244,41.31939161510753,0.9665761617029509,39.53172848346344
PROD_00974,?,260984.41676215324,0.6074846230956238,Error,12.0,18.793428123814017,0.304456197906679,0.3519278977217726,-5.0
PROD_00975,21.59589495937068,13950.700812570283,0.5674795688562376,MISSING,17.0,32.99023925126389,62.35842514478803,1.474862480076846,41.26806400418837
PROD_00976,8.966518604226604,?,0.46723033112108386,200,16.0,16.575108223866398,10.982027971289948,#DIV/0!,40.979270800242524
PROD_00977,21.54231970657058,17007.385408440572,NULL,84.37008012568457,nan,9.089679559518876,6.939231889318913,1.5782849229753184,30.424110947404987
PROD_00978,4.291055891996628,natype,0.6282906627417404,?,18.0,30.47297693516979,20550.357758068832,2.866953230475155,41.88360609197598
PROD_00979,11.640850294499922,17052.82554991102,0.6368880241780573,76.27065441111687,16.103201340747763,24.456695525568232,73.71133674607788,1.4154802876280446,38.58142677804151
PROD_00980,32.1536282412626,18974.79364849027,0.8829064578941649,50.54398836537134,16.0,18.063125572087984,5.636775896705732,0.8954375971523036,43.62896052235291
PROD_00981,32.37575138819478,8604.032061652773,0.22898985410966202,85.59675553444536,11.0,21.83894815982768,13.057784481333751,N/A,35.986799262208024
PROD_00982,29.22275366561844,12652.229302150332,1.2,95.72248084007455,15.0,1000,0.4250224137280754,1.6029523218529291,40.967675799790655
PROD_00983,17.038958747619386,15407.207433999074,0.7398769160647747,66.62133333031498,error,12.215011322983123,NULL,1.367629058860815,30.16769550046612
PROD_00984,25.082525633757676,1107.076995792567,,76.47156680377579,17.0,21.178627080562045,44.842251549321574,1.049736680511314,41.95366485376524
PROD_00985,25.468477782957528,994.9698079258264,0.4012853862876313,80.32605509754241,11.0,21.1428236926096,63.63036492772365,0.17460923668439743,22.40360220695949
PROD_00986,15.36430896956525,1493.196647826386,0.676342829541776,56.39694003416868,21.0,23.696735056932614,52.68909357740004,2.0069343529988464,31.653364290871668
PROD_00987,38.65473514046257,5950.994286512588,NaN,NaN,11.0,17.135022531150234,7.79554400429069,0.7854137731786464,28.026552665057423
PROD_00988,33.17692004253713,-0.0,0.3919117899650162,65.26788217635016,11.0,18.126364331462163,45.18599620452567,2.66998097311534,70.05871403544916
PROD_00989,23.56656347899044,1137.563702114063,0.6415225876269126,100.0,9.0,20.117167571999563,7.044525669218374,1.2048539272207757,41.521335108484756
PROD_00990,25.735251091202144,15724.437593022818,0.3050088939867204,UNKNOWN,14.0,17.09576476689802,25.64442533258817,1.0867848528995172,24.161904886729424
PROD_00991,27.323349569541083,7514.330653863031,0.8069185260035744,72.39500562100677,20.0,na,42.07808305200796,1.1228069596170251,21.322698907137656
PROD_00992,7.634819901287457,6332.139723804224,0.32165313067111717,84.34848892840809,16.0,26.24561301200364,40.92204286656697,1.620152669724154,17.542993970798705
PROD_00993,23.337197902944776,3337.629295687758,0.7905658434662474,77.53499421250463,17.0,19.420575511319505,6.339050021350951,0.8068627440941175,23.602749308391523
PROD_00994,19.53263783001926,2786.8239200310472,,82.11644728715699,NA,24.672918144493693,1.7521430488229617,0.9598426645490868,26.512361256294916
PROD_00995,16.73582491341949,1391.313101152852,0.4343263596550885,62.357830065032104,18.0,-300,80.03241122694045,na,25.246467117325615
PROD_00996,23.040372437247896,19942.540423901726,0.38990996462318295,91.480516702552,9.0,19.693240087067533,64.71720679978947,0.685826911603824,30.328621161345104
PROD_00997,41.229757109933324,1710.8757921161287,0.5541468456709171,UNKNOWN,23.0,29.317890097578267,4.268031805059065,1.9385821758008106,43.345015615853185
PROD_00998,31.107375036086335,6728.353218415594,0.7330057201153823,66.4083356949788,19.0,25.229371054176255,6.814790150223447,ERR,33.00869022481477
PROD_00999,20.50218383940053,59457.41341877676,0.46315523831034716,-10,14.0,23.44541093090748,111.55220252453462,2.0341119004106716,42.12901363085146
PROD_01000,30.51009933686639,2985.7712956913106,0.8053511035251476,79.14912902092159,Error,20.207261829429854,73.29478699438681,1.6869002989233268,24.349131158212504
